a,x,w,y
A,0.6199586693141202,4.981232435840296,1.6806181089658052
A,0.5007319087500999,4.076120727285939,1.472408892278298
A,-1.7551246715052657,2.098271306732318,0.03573880387360745
B,-1.1395125531247101,4.918145237925594,0.740048393410055
B,0.546002705146465,2.2692998815279464,1.731410378861809
B,1.3595335230510617,4.0370453295485484,2.7310412061878617
B,0.454624965255219,2.468109826666571,1.980369352264493
B,0.5690950337951728,3.906993506314849,1.9618136259172743
C,0.5451201630301229,2.889848761633362,1.6871555912175449
B,0.6985272521930914,2.9096403498861534,2.122598810969415
C,0.48090261373226645,2.485418924373469,1.9758033563122637
C,-1.1053212212854298,3.089549263594728,-0.5894838226781395
A,0.9728047939878561,4.905086609032482,2.0870825751167037
C,-0.9018011940588503,1.7184968048320481,0.09428596029898036
A,-1.4690889475072144,4.4858103815380534,0.3679809563162905
C,0.12879168416443929,1.052919325812832,0.6415763402306223
C,-1.3339942524266533,1.7606141324829014,0.3360761139135223
A,-1.0816332859647115,4.524422810210063,0.7501308053822057
B,0.10176729739061306,4.67332168923714,1.7910944753059286
B,-0.8224350044825067,2.337886513244673,0.6855834742057147
C,-0.8896274010967564,1.8635155218945911,0.09976420557084138
A,0.455907128156873,3.847864997137255,1.046545936837814
B,1.1103907592334268,4.195572088595981,2.305388272736704
B,0.7310893055581689,1.4102829515067898,1.3995529907067228
A,0.8983072502683203,3.175784965527287,1.1768896601798358
C,-1.4831765724138763,1.7079282985014141,-0.8870794263728826
C,0.6540635742377227,3.338407241057714,1.5412530189383875
B,-0.013031121769306698,4.027523453875334,1.5940704946841424
B,-0.7168441579606296,2.18041760079703,0.4122496569054741
A,-0.30173109124264946,4.4827418445636695,0.6951460048314617
C,-0.3825615877848825,1.388443793321584,0.9537033880056944
C,-1.0489907328214272,1.7651728137668576,-0.09380873140274226
C,-1.9498243038154193,1.0815633598367458,-1.1546313056032251
B,0.37042264732081953,4.861349322977841,1.5005029001020254
C,0.2559244137362894,3.1203787940898704,0.9556648125909525
B,1.3296450931246544,4.22434673803005,2.893258340528413
C,1.1394941236925689,4.226947179430407,1.2064140396497312
A,0.18493780066614643,3.658225518806355,0.3281112655448195
B,0.8509535992723561,4.235535750417808,2.2309789998981913
B,1.5387743367444906,2.5203861839992374,2.4721512012532267
A,-0.6947899262380501,2.2990680609450993,-0.1253623056362545
C,-0.26244370809270195,4.175759781474637,-0.07822395907628255
B,0.26983054889583985,2.3988066787313667,1.4928946458248085
B,-1.3582490776030909,2.163123574734855,-0.08447190620528788
C,-1.0840985956159908,3.9363841692774626,-0.5754213725330023
A,0.6612512743893048,2.196486019550858,1.6387843868103422
A,-0.43087797230723546,4.187606574215444,1.0549415240458055
A,0.4531951624560732,4.8571605765250165,1.4869333156610682
C,-0.1146102717957628,1.8051340214748421,0.2717523145910597
B,1.2341099081587472,1.8588076656707768,2.498416732637213
B,0.27451118205949626,2.4447184474188957,1.1568852859442647
A,0.13319664843919923,1.0562495242333236,1.3576971883620326
C,-0.27696227386773986,1.4287810717012004,0.3216132838740941
C,-1.0243603519203888,2.26322732146212,0.8762072924807656
A,-1.5477663345965869,3.649760078931273,0.2389433739102268
C,2.667341336544985,4.105181610288545,2.865287148834809
A,0.3151470595597514,3.5767584445095557,1.3644759792421408
B,1.0298744873788546,3.6041266899698683,2.8038218618462247
A,-0.8841897743744551,4.1607137622352575,0.16567429121291738
A,0.4701230061095244,2.289058826424787,1.146341794675408
B,0.381848546415644,3.4175711627209022,1.4216941180127511
C,-0.8641217159633715,4.47575051504307,0.3096523619472659
B,2.0180541910199876,1.469099022417811,2.6122065675540953
A,1.492376087034972,3.594212630858104,2.0910612464700775
A,-0.16053115860295825,2.846879372610828,1.0481309836286892
B,1.1175111038811083,2.8506344803151533,2.8454177044574633
B,1.1862975352552152,2.9625918338050785,1.5205689010587395
C,0.5910591660034069,2.6867213867406305,0.6149775750242219
C,0.5411890837543263,3.9260217800824457,1.497723641279926
B,0.14587330428678436,2.3152702942730143,2.4173221031781393
A,0.010899614666058148,1.9693801869358283,1.1406526865578925
A,-1.4343704870693252,3.066277156062403,0.0220776702976011
B,-0.4250083981331064,4.172065290064294,1.0846229456468917
A,0.46592644513289805,4.350964327024162,1.723532539218353
B,-0.2472689805042551,1.8983539075617157,1.321115790400352
A,1.1057827099104818,2.5324173903775735,1.386585144542573
C,0.10071685113584257,2.006570631156205,1.2160893120689018
C,-0.8349252381008445,1.0270301595279294,-0.2704542791036407
C,-1.2487463483728576,2.245982755987005,-0.07651276936179548
B,-0.9250005002960514,2.07165855914046,0.8283113725482373
C,-0.03480181222900226,4.4905490470228155,0.2544259059538029
B,-0.21331152270579018,1.906167077631118,1.364124950718979
B,-2.7195318181707417,4.993463336939147,-0.5843173803769334
A,0.5425531439425854,1.3420495241698887,1.725424752121163
B,1.5928260112569925,1.0047735634389507,3.096490971450284
B,-0.693920123971139,4.117269285585046,1.2277239498407977
C,0.4650770952796966,1.9663558117223956,1.3491633929785676
B,-0.771810745062247,1.698019912330896,1.1375235318575452
C,1.3021434738064075,4.782014913612731,0.8533797878140607
A,-0.7977235401933993,4.630160292858584,0.10331992003917856
A,-0.17895944131037533,2.2383183502953483,0.8893618173069052
C,1.439411817748525,2.8019633618942565,1.615071749471891
A,0.9362634568814385,1.7480358722042224,1.9473265361358916
B,-0.3153499432078392,3.6510254640995368,1.0163397692567107
B,1.2363026966287392,4.97699783625613,2.8881330758212114
A,0.6402748677715171,1.3118376414666897,1.2051104955937249
A,1.0645632133884022,1.0318692818806006,1.1635911017196434
C,1.536452639818918,1.1020185172178807,1.9188690845905443
C,1.6336059305253188,3.637775641587289,1.6128217051471585
B,-0.8880955744080746,2.3940036237276314,0.7813032914984557
A,-0.8327492890623415,4.895930410362149,1.030648563301415
A,0.5293786427430572,4.631083520864195,1.530256589599212
C,-0.2991588946986248,1.551576558168931,0.6580438373601348
C,-3.1488238096343726,4.9109264642877966,-1.3107316903911665
B,0.9760241583067434,4.568890217340236,1.6350322361954848
B,-1.2648111989929973,2.729363634605939,0.3721427019040665
C,-0.2954963029247099,3.5819259760230766,0.23013801038420334
A,-0.6831484758247456,3.29526781682652,0.8551280557724947
B,-0.34967232753373423,3.2689119383131073,1.1878211244542967
B,0.6248848013679544,1.6827223165756302,2.0691177162936882
C,-1.8094025163137668,4.51585387918597,-0.5200827636462366
A,-0.3145435887720812,1.308765713978513,0.5321259775840574
C,-1.5363360041298515,4.431463087733221,0.20428416684754325
C,-0.33479804898458837,1.1038075639483393,1.0874654901543894
A,0.264047830218337,3.974800119730495,1.666514762125469
C,0.9697172242266552,4.527449343749966,1.9842098276007825
A,-0.2422286747825157,4.648900081259335,0.5974947031875674
B,2.4815600563339895,3.495596982039586,3.485894985946557
B,0.9311765999835105,1.5396326451124271,2.614225204202371
C,1.2359940945775003,2.8857353297782398,2.1182840663044993
B,0.7391210939244954,2.2207527308402994,1.4493600717776618
A,-0.2577692503396351,4.995562687673338,0.40798928014741814
C,-0.4768742640435066,1.1492105467836131,0.7716857296544557
A,-0.9137764450159572,3.3515264629908064,0.007873019188870789
C,0.031863396442000674,2.1555476263636546,0.36180788265554314
C,-3.0433447325067733,2.0880275194485125,-1.6782399059621211
B,-0.48663023412723044,1.369260183966237,1.5761732847876437
B,-0.032052101550627675,1.5970495157112437,1.647172400882971
A,-1.3965009259177998,4.0272368421163165,-0.15292664417301646
C,-1.0727805981705216,3.337014099043295,-0.08260682902349059
B,0.40419347735025923,2.509333255008615,2.1922157487308676
