"age","sex","diet","litter","weight","hyper"
2,"female","control",6,20.2953411997477,0
2,"male","fat",8,26.5606383306366,0
2,"female","starch",10,19.4967743237156,0
2,"male","control",2,29.0848141761006,0
2,"female","fat",4,18.8913062644846,0
2,"male","starch",6,21.2267157357127,0
2,"female","control",8,18.3850966841677,0
2,"male","fat",10,12.7210327345333,0
2,"female","starch",2,24.574450073704,0
2,"male","control",4,20.307926016098,0
2,"female","fat",6,14.6186587539112,0
2,"male","starch",8,20.7868102687854,0
2,"female","control",10,29.0835573806782,0
2,"male","fat",2,20.4034031489261,0
2,"female","starch",4,18.9415396721982,0
2,"male","control",6,21.3737995744199,0
2,"female","fat",8,15.724273341613,0
2,"male","starch",10,17.5174984652946,0
2,"female","control",2,23.7238919862397,0
2,"male","fat",4,16.4906555748664,0
2,"female","starch",6,27.7400171849674,0
2,"male","control",8,23.9929215384225,0
2,"female","fat",10,27.459662331935,0
2,"male","starch",2,18.4753975865139,0
2,"female","control",4,22.8811336255358,0
2,"male","fat",6,26.3398149781632,0
2,"female","starch",8,15.7272304591367,0
2,"male","control",10,20.3238384560057,0
2,"female","fat",2,22.041603503174,0
2,"male","starch",4,27.1393031365472,0
2,"female","control",6,15.2271876521582,0
2,"male","fat",8,17.0688814797293,0
2,"female","starch",10,22.7979204216936,0
2,"male","control",2,27.6976501198308,1
2,"female","fat",4,16.4099103247136,0
2,"male","starch",6,18.8867858642597,0
2,"female","control",8,15.0167447200316,0
2,"male","fat",10,19.2158425303446,0
2,"female","starch",2,17.7106989864071,0
2,"male","control",4,24.6660397264629,0
2,"female","fat",6,24.2795825149494,0
2,"male","starch",8,21.907795645279,0
2,"female","control",10,19.1604130253494,0
2,"male","fat",2,19.9021738057897,0
2,"female","starch",4,21.8938692660793,0
2,"male","control",6,23.8913243371895,0
2,"female","fat",8,18.5106085596627,0
2,"male","starch",10,17.3694540450463,0
2,"female","control",2,21.8891972072375,0
2,"male","fat",4,16.2488584269019,0
2,"female","starch",6,23.49852679559,0
2,"male","control",8,21.7250278917107,0
2,"female","fat",10,15.0052789228477,0
2,"male","starch",2,15.9457835422162,0
2,"female","control",4,8.82543027617461,0
2,"male","fat",6,22.1159440456338,0
2,"female","starch",8,22.64051939231,0
2,"male","control",10,16.4370402491461,0
2,"female","fat",2,21.9493286624004,1
2,"male","starch",4,21.8948635303364,0
2,"female","control",6,25.3618405849741,0
2,"male","fat",8,11.3809471876461,0
2,"female","starch",10,24.0108899550554,0
4,"male","control",2,28.7099878460718,0
4,"female","fat",4,20.5159574720063,0
4,"male","starch",6,20.2695812263995,0
4,"female","control",8,26.3916710989233,0
4,"male","fat",10,19.9434749931725,0
4,"female","starch",2,25.4007067596523,0
4,"male","control",4,14.4486962937053,0
4,"female","fat",6,28.0584142697008,0
4,"male","starch",8,17.5357662513823,0
4,"female","control",10,24.1091146600654,0
4,"male","fat",2,22.2418125498366,1
4,"female","starch",4,24.98693162917,0
4,"male","control",6,17.8962478093815,0
4,"female","fat",8,23.3992102472801,0
4,"male","starch",10,19.6008314834128,0
4,"female","control",2,20.3021348258434,1
4,"male","fat",4,19.7335537754625,0
4,"female","starch",6,22.1365272113135,0
4,"male","control",8,11.3821133924044,0
4,"female","fat",10,20.7999910697338,0
4,"male","starch",2,26.4532291586948,0
4,"female","control",4,23.9535651149292,0
4,"male","fat",6,9.08290167199629,0
4,"female","starch",8,23.8676187757697,0
4,"male","control",10,18.8265364388364,0
4,"female","fat",2,13.6389814074169,0
4,"male","starch",4,21.1389455436729,0
4,"female","control",6,22.6841712593588,0
4,"male","fat",8,22.4879445946506,0
4,"female","starch",10,19.5778127673995,1
4,"male","control",2,30.8085299826106,0
4,"female","fat",4,29.5327633743913,0
4,"male","starch",6,17.7335498433881,0
4,"female","control",8,19.2871611929592,0
4,"male","fat",10,29.189905740044,1
4,"female","starch",2,18.1453400527727,0
4,"male","control",4,23.1715153432911,0
4,"female","fat",6,20.410093028635,0
4,"male","starch",8,22.4049672649994,0
4,"female","control",10,10.7430625372929,0
4,"male","fat",2,23.9794178756741,1
4,"female","starch",4,12.962706582604,0
4,"male","control",6,12.7374886010688,0
4,"female","fat",8,22.0073734698488,0
4,"male","starch",10,24.6578604711495,0
4,"female","control",2,25.21430071214,1
4,"male","fat",4,29.9853778316279,0
4,"female","starch",6,20.0628025173136,0
4,"male","control",8,24.3655451204981,0
4,"female","fat",10,14.9986857500876,0
4,"male","starch",2,35.202819788592,0
4,"female","control",4,23.5120338129017,0
4,"male","fat",6,21.2322716478322,0
4,"female","starch",8,26.6661686819185,0
4,"male","control",10,25.6385877140943,0
4,"female","fat",2,20.4519597445779,1
4,"male","starch",4,12.6026437494431,0
4,"female","control",6,20.1317153226872,0
4,"male","fat",8,21.3994084742229,0
4,"female","starch",10,16.3555779953703,0
4,"male","control",2,21.7447915584036,0
4,"female","fat",4,26.620114916581,0
4,"male","starch",6,36.6439564614654,0
4,"female","control",8,19.170655540733,0
4,"male","fat",10,25.8000049186851,0
4,"female","starch",2,22.8262614234911,0
4,"male","control",4,13.8213181821706,0
4,"female","fat",6,16.9562210713793,0
4,"male","starch",8,17.8060950868333,0
4,"female","control",10,26.6563467277485,0
4,"male","fat",2,9.24723766676284,0
4,"female","starch",4,21.8588657503005,1
4,"male","control",6,18.8054107638974,0
4,"female","fat",8,17.0490579249996,0
4,"male","starch",10,12.3768858630384,0
4,"female","control",2,17.5872289383566,0
4,"male","fat",4,28.9003742548967,0
4,"female","starch",6,19.3461393595562,0
4,"male","control",8,18.8303213257566,0
4,"female","fat",10,27.3576844548308,0
4,"male","starch",2,15.9911605727363,0
4,"female","control",4,7.0929621135783,0
4,"male","fat",6,21.907311617659,0
4,"female","starch",8,21.0483844473987,0
4,"male","control",10,20.4292961131619,0
4,"female","fat",2,36.1947413112596,0
4,"male","starch",4,28.3959755041454,0
4,"female","control",6,20.0312467690136,0
4,"male","fat",8,25.1911977479449,0
4,"female","starch",10,26.8886857565677,0
4,"male","control",2,16.3992387855092,0
4,"female","fat",4,21.2221388865966,0
4,"male","starch",6,21.7539605531794,0
4,"female","control",8,20.013200666951,0
4,"male","fat",10,24.4733610503347,0
4,"female","starch",2,20.7050337898114,0
4,"male","control",4,22.8990461549556,0
4,"female","fat",6,18.1625978937912,0
4,"male","starch",8,27.0644577974739,0
4,"female","control",10,19.2755972231789,0
4,"male","fat",2,21.37524423239,0
4,"female","starch",4,24.7251538260674,0
4,"male","control",6,24.8536952595531,0
4,"female","fat",8,24.222237427102,0
4,"male","starch",10,20.557703256655,0
4,"female","control",2,18.070704916565,0
4,"male","fat",4,20.0036747511981,0
4,"female","starch",6,23.9934051317811,0
4,"male","control",8,20.9268861173537,0
4,"female","fat",10,25.4709250206867,0
4,"male","starch",2,32.6608121336783,0
4,"female","control",4,19.6216884862546,0
4,"male","fat",6,26.8706666648887,0
4,"female","starch",8,24.2285639823541,0
4,"male","control",10,22.1668964345634,0
4,"female","fat",2,18.9830461576964,0
4,"male","starch",4,33.7871958086317,0
4,"female","control",6,25.4325483026642,0
4,"male","fat",8,27.9590466993263,0
4,"female","starch",10,19.7792050150611,0
4,"male","control",2,21.0912751501846,0
4,"female","fat",4,24.1009959292364,0
4,"male","starch",6,24.6885330673891,0
4,"female","control",8,21.6616274357079,0
4,"male","fat",10,17.9895325947261,0
4,"female","starch",2,18.8356636033552,0
4,"male","control",4,23.0663834660729,0
4,"female","fat",6,23.0568663724875,0
4,"male","starch",8,11.4269273709278,0
4,"female","control",10,20.7896368666661,0
4,"male","fat",2,17.0975565524733,1
4,"female","starch",4,22.8718269780743,0
4,"male","control",6,24.0501553911729,0
4,"female","fat",8,20.9506281888475,0
4,"male","starch",10,15.8556186798459,0
4,"female","control",2,14.5297431691352,0
4,"male","fat",4,18.6940472206646,0
4,"female","starch",6,29.0343310294044,0
4,"male","control",8,29.6867523771,0
4,"female","fat",10,20.5853858280703,0
4,"male","starch",2,24.3809584581138,0
4,"female","control",4,27.0532148733434,0
4,"male","fat",6,30.2022757280305,0
4,"female","starch",8,19.0602979686533,0
4,"male","control",10,24.4388793397183,0
4,"female","fat",2,21.5220446577244,0
4,"male","starch",4,21.5083889546493,1
4,"female","control",6,19.3281479498517,0
4,"male","fat",8,17.7348768293198,0
4,"female","starch",10,27.8432285403929,0
6,"male","control",2,24.6618757412274,0
6,"female","fat",4,22.797932419211,0
6,"male","starch",6,22.0498277268534,0
6,"female","control",8,14.20244411478,0
6,"male","fat",10,29.5263660783104,0
6,"female","starch",2,23.3751314557769,0
6,"male","control",4,19.6682232039772,0
6,"female","fat",6,24.7093963989484,0
6,"male","starch",8,22.8614592823717,0
6,"female","control",10,21.6808806578098,0
6,"male","fat",2,26.1553091385065,0
6,"female","starch",4,20.4720587039401,0
6,"male","control",6,22.1328868667592,0
6,"female","fat",8,29.4669817597843,0
6,"male","starch",10,18.8523402102783,0
6,"female","control",2,17.0668640258162,0
6,"male","fat",4,27.5536508998107,0
6,"female","starch",6,17.2486512749446,0
6,"male","control",8,27.1091998880182,0
6,"female","fat",10,24.3046464961478,0
6,"male","starch",2,27.4936548005366,0
6,"female","control",4,19.3630539940789,0
6,"male","fat",6,31.4936970616787,0
6,"female","starch",8,19.0208845398598,0
6,"male","control",10,33.3899979094642,1
6,"female","fat",2,29.8412176754223,1
6,"male","starch",4,22.0658968010342,0
6,"female","control",6,24.1177186843613,0
6,"male","fat",8,22.2937778759484,0
6,"female","starch",10,20.3967537066327,0
6,"male","control",2,21.0196598187686,0
6,"female","fat",4,29.9080134924078,1
6,"male","starch",6,29.2836374242056,1
6,"female","control",8,18.7817391871737,0
6,"male","fat",10,25.6085524045125,0
6,"female","starch",2,27.0724419215587,0
6,"male","control",4,24.8307797452001,0
6,"female","fat",6,22.0973904730886,0
6,"male","starch",8,28.086167234025,0
6,"female","control",10,21.114283991716,0
6,"male","fat",2,34.037359942215,0
6,"female","starch",4,25.520166417378,0
6,"male","control",6,23.1019877029182,0
6,"female","fat",8,20.8163304680387,0
6,"male","starch",10,19.8963162675625,0
6,"female","control",2,31.3859959691599,0
6,"male","fat",4,20.8450183702046,0
6,"female","starch",6,24.0662497715452,0
6,"male","control",8,19.8084439505015,0
6,"female","fat",10,30.1963776943419,0
6,"male","starch",2,30.5493533582616,0
6,"female","control",4,20.6770055023174,0
6,"male","fat",6,36.0934405260171,0
6,"female","starch",8,24.6513537334602,0
6,"male","control",10,22.6168507234885,0
6,"female","fat",2,21.9516362390303,0
6,"male","starch",4,27.9754903135265,0
6,"female","control",6,21.9225916822463,0
6,"male","fat",8,17.9628349516117,1
6,"female","starch",10,28.9532434339857,0
6,"male","control",2,17.9275175444184,0
6,"female","fat",4,22.376126890178,0
6,"male","starch",6,21.5751618659548,0
6,"female","control",8,25.8327348071077,0
6,"male","fat",10,26.4700852160286,0
6,"female","starch",2,19.0194159478515,0
6,"male","control",4,14.5618173086634,0
6,"female","fat",6,17.9628797767,0
6,"male","starch",8,29.9830844156666,0
6,"female","control",10,19.2121316637823,0
6,"male","fat",2,15.4712729779183,0
6,"female","starch",4,21.612743710177,0
6,"male","control",6,26.1638144019168,0
6,"female","fat",8,18.8203212029679,0
6,"male","starch",10,35.9182139234075,0
6,"female","control",2,23.8469699892776,0
6,"male","fat",4,22.0622468301604,0
6,"female","starch",6,27.0784592992103,0
6,"male","control",8,29.7775701854273,0
6,"female","fat",10,15.501192542081,0
6,"male","starch",2,25.5698601646683,0
6,"female","control",4,21.5633161043631,0
6,"male","fat",6,24.086267553105,0
6,"female","starch",8,23.9664835788189,1
6,"male","control",10,27.7031174514891,0
6,"female","fat",2,25.9610306700112,0
6,"male","starch",4,20.4179055189884,0
6,"female","control",6,28.9740854729324,0
6,"male","fat",8,24.3411625467795,0
6,"female","starch",10,20.189649073996,0
6,"male","control",2,20.4479041172296,0
6,"female","fat",4,31.1755361859944,1
6,"male","starch",6,29.2430019049007,0
6,"female","control",8,25.5387272218189,0
6,"male","fat",10,19.929834971319,0
6,"female","starch",2,23.7204390295149,0
6,"male","control",4,22.186318057802,0
6,"female","fat",6,25.4811530629506,0
6,"male","starch",8,18.2490360725622,0
6,"female","control",10,28.8280004184495,0
6,"male","fat",2,18.6580890145856,0
6,"female","starch",4,19.4917975067894,0
6,"male","control",6,19.4262052203942,0
6,"female","fat",8,21.0180354999582,0
6,"male","starch",10,23.8834271971559,0
6,"female","control",2,23.9780446039212,0
6,"male","fat",4,28.2525876624318,0
6,"female","starch",6,15.5225044682038,0
6,"male","control",8,15.9903460294736,0
6,"female","fat",10,29.0654038765315,0
6,"male","starch",2,21.6535839437428,0
6,"female","control",4,23.4127874851894,0
6,"male","fat",6,22.5781464931794,0
6,"female","starch",8,23.2184091263842,0
6,"male","control",10,26.1135182838118,0
6,"female","fat",2,29.9116412206294,0
6,"male","starch",4,39.3746420487716,0
6,"female","control",6,18.5492675748811,0
6,"male","fat",8,24.4902878975631,0
6,"female","starch",10,24.6459090122231,0
6,"male","control",2,21.0147184738419,0
6,"female","fat",4,26.7084982835418,0
6,"male","starch",6,19.9845330660579,0
6,"female","control",8,32.281521930325,0
6,"male","fat",10,27.1430005992774,0
6,"female","starch",2,26.4776925717651,0
6,"male","control",4,24.9025299392759,0
6,"female","fat",6,21.6155458006078,0
6,"male","starch",8,19.1220205046395,0
6,"female","control",10,22.3481434348028,0
6,"male","fat",2,18.7349249428187,0
6,"female","starch",4,31.5652424832834,0
6,"male","control",6,25.6562918302566,0
6,"female","fat",8,24.8650548284751,0
6,"male","starch",10,18.5381462159613,0
6,"female","control",2,13.3665997473141,0
6,"male","fat",4,26.3528878699111,0
6,"female","starch",6,25.0548594762162,0
6,"male","control",8,15.8481320122609,0
6,"female","fat",10,25.4682357286815,0
6,"male","starch",2,20.5573717205844,0
6,"female","control",4,14.4473245967482,0
6,"male","fat",6,30.0071581244398,1
6,"female","starch",8,29.6539351527026,0
6,"male","control",10,24.9655544965377,0
6,"female","fat",2,27.2647040472188,1
6,"male","starch",4,22.630606343959,0
6,"female","control",6,20.343799602865,0
6,"male","fat",8,26.159465429311,0
6,"female","starch",10,18.9139222102133,0
8,"male","control",2,24.8919770544014,0
8,"female","fat",4,20.3367181027946,0
8,"male","starch",6,23.3167121483163,0
8,"female","control",8,15.6883655309331,0
8,"male","fat",10,29.4838687737214,0
8,"female","starch",2,23.3725119813734,0
8,"male","control",4,6.72394889805747,0
8,"female","fat",6,31.780800564452,0
8,"male","starch",8,18.5797338238069,0
8,"female","control",10,23.7913938985786,0
8,"male","fat",2,34.2986624286263,0
8,"female","starch",4,23.1937798487148,1
8,"male","control",6,28.3418311196904,0
8,"female","fat",8,26.6807302779622,0
8,"male","starch",10,29.9509875915825,0
8,"female","control",2,18.7190637564842,0
8,"male","fat",4,26.7217737725473,0
8,"female","starch",6,16.6574334057574,0
8,"male","control",8,17.1770664001519,0
8,"female","fat",10,25.0440108366028,0
8,"male","starch",2,28.4805837592303,0
8,"female","control",4,18.0375395846196,0
8,"male","fat",6,21.4256274553842,0
8,"female","starch",8,35.7986636565136,1
8,"male","control",10,18.6605590826599,0
8,"female","fat",2,20.5644232637163,0
8,"male","starch",4,20.8305112017126,0
8,"female","control",6,16.1294552897311,0
8,"male","fat",8,25.0975153375175,0
8,"female","starch",10,24.4701470874922,0
8,"male","control",2,14.070932721138,0
8,"female","fat",4,25.1790949273917,0
8,"male","starch",6,22.0599794091713,1
8,"female","control",8,15.8499367486868,0
8,"male","fat",10,17.5962172799946,0
8,"female","starch",2,16.2552038663874,0
8,"male","control",4,12.5240433272351,0
8,"female","fat",6,25.0004651224815,0
8,"male","starch",8,17.3024466270768,0
8,"female","control",10,23.1873246013987,0
8,"male","fat",2,30.2774876032174,0
8,"female","starch",4,25.2978983682766,0
8,"male","control",6,13.5009350294724,0
8,"female","fat",8,23.8577146994614,0
8,"male","starch",10,27.286802289977,0
8,"female","control",2,20.3076997214251,0
8,"male","fat",4,29.4447916105202,0
8,"female","starch",6,20.8627046600449,0
8,"male","control",8,18.5897339947359,0
8,"female","fat",10,21.6981937944238,0
8,"male","starch",2,18.4230831462142,0
8,"female","control",4,22.1183178801357,0
8,"male","fat",6,25.0593350903472,0
8,"female","starch",8,24.3560196799312,0
8,"male","control",10,23.1774102238978,0
8,"female","fat",2,23.9410788717851,0
8,"male","starch",4,30.1626572338804,0
8,"female","control",6,20.2578670563774,0
8,"male","fat",8,25.3410440483204,0
8,"female","starch",10,20.9365245869472,0
8,"male","control",2,20.7094842527361,0
8,"female","fat",4,19.6855872545425,0
8,"male","starch",6,26.08615072732,0
8,"female","control",8,12.1271069968163,0
8,"male","fat",10,36.4638804267916,0
8,"female","starch",2,21.4112078467711,0
8,"male","control",4,24.6906574767579,0
8,"female","fat",6,22.4144916878729,0
8,"male","starch",8,27.2701727803392,0
8,"female","control",10,11.8017275405978,0
8,"male","fat",2,32.566376255017,0
8,"female","starch",4,28.0963526069022,0
8,"male","control",6,15.3116213430203,0
8,"female","fat",8,23.7992505352503,0
8,"male","starch",10,20.1790986817185,0
8,"female","control",2,27.2232278420525,0
8,"male","fat",4,24.7397602335632,0
8,"female","starch",6,19.5443954335795,0
8,"male","control",8,22.8115833651253,0
8,"female","fat",10,22.2755402013416,1
8,"male","starch",2,31.2900853078332,0
8,"female","control",4,21.5773146125009,0
8,"male","fat",6,23.1366116188399,0
8,"female","starch",8,26.0297935134509,0
8,"male","control",10,15.5510994349559,0
8,"female","fat",2,30.2559879027113,1
8,"male","starch",4,35.9406650713234,0
8,"female","control",6,22.5520467747986,0
8,"male","fat",8,24.9915375455883,0
8,"female","starch",10,22.721452358511,0
8,"male","control",2,19.9573330611731,0
8,"female","fat",4,33.9050626562321,0
8,"male","starch",6,30.2329294225442,0
8,"female","control",8,25.3114757022759,0
8,"male","fat",10,26.0608486482559,0
8,"female","starch",2,16.6818390383874,0
8,"male","control",4,15.3482894882151,0
8,"female","fat",6,28.2030245271165,0
8,"male","starch",8,30.4432329156815,0
8,"female","control",10,21.1091536770594,0
8,"male","fat",2,18.432116593013,0
8,"female","starch",4,31.8659528569308,0
8,"male","control",6,19.2355869301566,0
8,"female","fat",8,28.237448521623,0
8,"male","starch",10,25.1453896198653,0
8,"female","control",2,21.4976185166457,0
8,"male","fat",4,18.8372946477191,0
8,"female","starch",6,17.3175308897215,1
8,"male","control",8,21.1970759610849,0
8,"female","fat",10,30.6646744192378,0
8,"male","starch",2,30.2974658446496,1
8,"female","control",4,21.8723049231613,0
8,"male","fat",6,27.4752837705379,0
8,"female","starch",8,20.1487672150652,0
8,"male","control",10,18.8221490067362,0
8,"female","fat",2,23.1012925468549,1
8,"male","starch",4,28.9619472385049,0
8,"female","control",6,23.6189558831166,0
8,"male","fat",8,28.7652039944092,0
8,"female","starch",10,21.3655849330102,0
8,"male","control",2,28.7501286002709,0
8,"female","fat",4,26.14096035323,0
8,"male","starch",6,27.1254303850908,0
8,"female","control",8,17.001397589039,0
8,"male","fat",10,23.941472784827,0
8,"female","starch",2,28.9616748041056,0
8,"male","control",4,19.9340286518834,0
8,"female","fat",6,23.6253183150323,0
8,"male","starch",8,21.4068904421339,0
8,"female","control",10,20.5530382584006,0
8,"male","fat",2,31.6099171539305,0
8,"female","starch",4,26.0983449041447,0
8,"male","control",6,21.9317731642954,0
8,"female","fat",8,28.9259825955883,1
8,"male","starch",10,32.1656174526223,0
8,"female","control",2,21.254601435024,0
8,"male","fat",4,24.2844999123723,0
8,"female","starch",6,19.3523709373434,0
8,"male","control",8,22.6437634550541,0
8,"female","fat",10,24.3412953722531,0
8,"male","starch",2,36.2300490427945,0
8,"female","control",4,24.9818818897652,0
8,"male","fat",6,22.1048659166428,0
8,"female","starch",8,18.131185132332,0
8,"male","control",10,33.2238178474151,0
8,"female","fat",2,22.9429417258685,0
8,"male","starch",4,33.1245727160388,1
8,"female","control",6,18.5487490558155,0
8,"male","fat",8,26.7624340450711,1
8,"female","starch",10,27.7022870435107,0
10,"male","control",2,22.4985330864381,0
10,"female","fat",4,25.4148846993754,0
10,"male","starch",6,20.2687925522298,1
10,"female","control",8,20.9758158985457,0
10,"male","fat",10,22.5867411304166,0
10,"female","starch",2,21.7351818854615,0
10,"male","control",4,21.1591053202324,0
10,"female","fat",6,28.2903156854994,0
10,"male","starch",8,27.1697421187674,0
10,"female","control",10,20.0072333663128,0
10,"male","fat",2,22.7636980352119,0
10,"female","starch",4,18.8284689758257,0
10,"male","control",6,22.3541240271195,0
10,"female","fat",8,22.6599076007468,0
10,"male","starch",10,12.968482823927,0
10,"female","control",2,23.1141542142805,0
10,"male","fat",4,35.7794200734092,0
10,"female","starch",6,26.8537614626081,0
10,"male","control",8,33.1137055951819,0
10,"female","fat",10,21.31112616051,0
10,"male","starch",2,29.7528576416399,0
10,"female","control",4,33.3003268640057,1
10,"male","fat",6,26.8221979930792,0
10,"female","starch",8,22.9983947568232,0
10,"male","control",10,25.4016882245306,0
10,"female","fat",2,27.7775437605151,0
10,"male","starch",4,35.7401787051346,0
10,"female","control",6,20.5461025681371,0
10,"male","fat",8,20.0190063161958,0
10,"female","starch",10,23.2921993028268,0
10,"male","control",2,27.3860648108794,0
10,"female","fat",4,18.5349090478759,0
10,"male","starch",6,40.019293038009,0
10,"female","control",8,26.6478730771597,0
10,"male","fat",10,26.2338856576604,0
10,"female","starch",2,13.7149937215148,0
10,"male","control",4,20.4040127898808,0
10,"female","fat",6,21.1071261269775,0
10,"male","starch",8,31.457796088713,0
10,"female","control",10,16.050968169649,1
10,"male","fat",2,36.0162312013162,0
10,"female","starch",4,34.4850122235967,0
10,"male","control",6,19.3007635434801,0
10,"female","fat",8,23.3161708639776,1
10,"male","starch",10,25.3050026116476,1
10,"female","control",2,11.64349004725,0
10,"male","fat",4,20.6004025607176,1
10,"female","starch",6,24.5621510703669,0
10,"male","control",8,17.9200428851623,0
10,"female","fat",10,23.5852313941217,0
10,"male","starch",2,25.1357019487713,0
10,"female","control",4,25.7370935992251,0
10,"male","fat",6,21.7962361531532,1
10,"female","starch",8,17.6660425667625,0
10,"male","control",10,27.4648339235854,0
10,"female","fat",2,26.8373390575333,0
10,"male","starch",4,39.4630932182089,0
10,"female","control",6,23.937768267363,0
10,"male","fat",8,26.7655837497936,0
10,"female","starch",10,25.1101924265573,0
10,"male","control",2,23.1877476947882,1
10,"female","fat",4,23.2126045775456,0
10,"male","starch",6,27.7302999525064,0
10,"female","control",8,19.1751481360812,0
10,"male","fat",10,23.4779826687829,0
10,"female","starch",2,38.2429950316536,0
10,"male","control",4,17.8838798756105,0
10,"female","fat",6,23.3615663367082,0
10,"male","starch",8,27.4885243242869,0
10,"female","control",10,24.5258779565453,0
10,"male","fat",2,29.3914331092765,0
10,"female","starch",4,21.9493344674037,0
10,"male","control",6,19.1331573106277,0
10,"female","fat",8,27.569475789228,1
10,"male","starch",10,29.7373722641512,0
10,"female","control",2,28.3947146900514,0
10,"male","fat",4,24.7891652622633,0
10,"female","starch",6,31.001813249018,0
10,"male","control",8,23.4695276987583,0
10,"female","fat",10,22.7113164903068,0
10,"male","starch",2,33.3841055885839,0
10,"female","control",4,20.0534006173707,0
10,"male","fat",6,29.2563380118146,0
10,"female","starch",8,25.9239902075533,1
10,"male","control",10,24.236068126703,0
10,"female","fat",2,22.2853134976032,0
10,"male","starch",4,28.5929230224415,0
10,"female","control",6,16.4441434583075,0
10,"male","fat",8,21.602533728736,0
10,"female","starch",10,28.6152851933504,0
10,"male","control",2,24.2755072800511,0
10,"female","fat",4,25.5248228201207,0
10,"male","starch",6,24.0239844441259,0
10,"female","control",8,22.1631193013873,0
10,"male","fat",10,28.145600604236,0
10,"female","starch",2,32.2801316877496,0
10,"male","control",4,22.3609522973657,0
10,"female","fat",6,22.4912033951494,0
10,"male","starch",8,20.318926187573,1
10,"female","control",10,21.6534908438488,0
10,"male","fat",2,27.7568864566727,0
10,"female","starch",4,31.2116755712947,0
10,"male","control",6,22.0221120298318,0
10,"female","fat",8,34.1929522362069,0
10,"male","starch",10,25.3368683840741,0
10,"female","control",2,24.5076653515145,0
10,"male","fat",4,28.9304913437217,0
10,"female","starch",6,29.761784578218,0
10,"male","control",8,21.1174805328329,0
10,"female","fat",10,27.1730965758774,1
10,"male","starch",2,39.9692240452644,0
10,"female","control",4,15.2736634587988,0
10,"male","fat",6,26.9542114234387,0
