a,x,w,y
B,-0.18550811738807146,0.5662919848855856,1
A,-0.7055940705074678,1.0343938086100821,1
A,0.09412109760736613,2.8761206188885016,0
B,0.37076460806547895,1.4704879193094018,0
B,0.5683667979157456,2.531780914548066,0
B,1.63850162779057,2.3537306806914406,1
B,0.36005850871206607,2.9495853235500493,1
A,-1.1546161483351645,2.9182966447357948,1
B,-0.9203409895266694,0.7088570378612808,1
B,-0.7087672631404776,2.2908848694213955,0
A,-0.245480007672564,0.9693858285747182,1
A,0.32911998677749776,2.9398513249021683,1
A,-0.42490905489958775,0.7500507027163246,0
B,-0.27272249709808544,0.5785422542831795,0
A,0.6421987478768965,0.8038775008156397,0
B,-0.9906493016888995,2.9557052600759928,0
B,1.9892761653127744,0.9948642586751537,1
B,1.1110690020921608,2.1251605073757958,1
A,1.3426998319742713,0.9819035528283255,0
A,-0.4040555262327719,1.5484180793906792,1
B,0.7631972320136594,0.8542378162162738,1
B,0.3135122534082238,2.846484914810002,1
A,2.2068966051219663,1.776438983187988,1
B,-1.6805079101708746,0.9919931936239269,0
A,0.6796175126892876,1.572050752131937,1
A,1.6219054083622795,0.9254203255057093,1
B,0.21991274999112576,2.993621585129731,0
B,1.0985360683946073,1.2241256306565114,1
B,-0.7366506696998347,1.7145544669383348,0
A,-0.4789234453491349,1.5808666852706907,1
B,0.048490486580139276,1.182196526949515,1
A,0.928781129638195,1.0346801272761064,0
B,0.5377306324230664,2.5659903427306525,1
A,0.1477904609769143,1.1387675422944206,1
A,-0.6193444267469728,0.9327615779897123,1
A,-0.7413791412428914,1.2998315493732226,0
A,0.37967807602768017,2.982514819643568,1
A,0.8870049788176065,2.6831930314436025,0
A,-1.5689761929544073,2.631553748984703,0
B,1.3204318178566032,2.7743203527508244,0
A,-0.7961928184916243,2.244653270730125,0
B,1.4490613211600754,1.833264826227427,1
B,0.14700295739597044,1.5814156591021973,0
B,0.571801137375237,0.5531221877400873,1
B,2.3174201989992618,1.6657755706837223,1
B,0.1173493726721909,1.0950708919718002,0
B,0.7939832955496288,1.5471095813286093,1
B,1.2580447120647333,2.8762418734463693,1
B,-1.5493919106629492,1.781194966107143,0
B,2.1073157705831385,0.629343213416715,1
A,-0.6513871177845614,1.520272498574659,0
B,-1.3811096025610436,1.634112028496653,1
B,-1.1823937356234047,2.695568524833496,0
A,-1.122187854459389,1.9681870112669781,1
A,0.6341583468514176,0.6297356162953983,0
A,-1.1270244515149321,0.8199815889508523,1
A,1.4796860060323334,2.831936485440529,0
B,-0.19217611437785528,2.811110184395248,1
A,-2.1609878123570794,1.0719376006362404,0
B,0.41739218327004474,2.5332603457729985,1
B,0.9686556547394278,1.6961479267581465,0
A,0.10387461642830761,2.513092899524058,1
B,-0.4500382852219107,1.1735692357868353,1
B,1.1102665663317386,2.8206099498179436,1
A,0.5948671846381277,2.272042457264436,0
A,1.0497388199980706,2.274520780693867,0
A,-0.42553357954301374,2.5960455657438253,1
B,0.7336058633946216,1.5831013264871048,1
A,0.7263608911361846,2.772489505184377,1
B,0.5835325688706864,1.0307892417275408,0
A,0.04576482767996942,2.641626069066861,0
A,-0.5723786854497391,2.615895391593102,0
A,-0.22501086684311206,2.7523863171688943,0
B,1.3324979647468917,2.1421338417941684,1
A,-0.6917956149011498,0.6866308194218511,0
A,3.9072353550835213,0.5928655526584921,1
A,-0.02997588184302312,1.6552441113696998,0
A,0.15438911263889213,2.8329172851700344,0
B,-2.376902571929056,2.0280864383994266,1
B,0.9024498156071663,1.9784734828322352,0
B,-0.70330017110328,1.982282385162776,1
A,0.06545584415635806,0.8333862326567827,1
B,1.1881924018842802,1.3068136717220051,1
B,-1.3465731267683814,0.7948081002534484,1
A,0.42248012538344354,1.2805983071551912,0
B,1.1615334094604712,0.7599728325024736,0
B,0.12591874729705893,2.4641523760507447,0
A,-0.0033874308890581885,2.399300490900458,0
A,-1.2915782781442837,0.5354113438512214,1
A,1.7333411887364811,1.7311313478716477,1
B,-1.0896327476797616,1.128253428505031,1
A,0.025775675479650352,0.6514194076940423,0
A,-0.6150634465559296,1.9429260525712055,1
B,-0.23649065877804767,2.2455794581304054,0
B,-1.1113640508740112,2.1585895142710165,0
B,1.2449928644875798,0.9457700627180481,1
A,-3.5319237949578706,2.8204884910251877,0
B,-0.10253377387361783,0.8313694506614462,1
A,1.1751545392421798,1.4544435913736966,1
A,-0.2547548685266824,1.9183705775631177,1
B,0.04088298173242457,1.4986191272803293,1
A,0.20364013596748945,1.1163969058649026,0
A,1.1041976209128437,1.2850257089235735,0
A,0.853940986958216,1.4593285371097142,0
A,0.4408022027755176,1.3345745934980737,1
A,-0.2022515755572641,1.014196129676496,0
B,-0.31439805272890103,1.238124584062768,1
A,0.37834388666408403,2.781387689369919,0
B,0.19138957415543661,1.562724372357906,1
A,1.2646797951692785,0.8029523733432706,1
B,-0.6573780195614006,2.5499095062827903,1
A,1.3772376114582572,1.7526741687986531,1
B,-0.5646722747264383,2.7482968886059504,1
A,1.5259510576951012,2.5009774422298903,1
B,-1.605316587730412,1.0388170376413566,0
B,0.8126041135850487,2.4541629090104937,1
A,0.3383981844521492,1.0224849074105464,1
B,0.304914331788585,1.738557198425254,1
A,-0.9895882665506267,1.7944330506208344,0
B,0.6905942587814177,2.0077837505971976,0
A,0.6638142844697884,1.674254502986778,0
B,0.6253652560966899,0.8589119996543322,0
A,0.4872946606652092,2.978491699845979,1
B,-0.18999374513380626,0.7090058525247682,1
B,-0.4305901770512903,2.6683000970705733,1
A,-1.2902560255136466,0.964690187896683,1
B,0.4951338113298398,0.5894603151888693,1
B,-0.6616126649266119,2.117433724735399,1
A,-2.1694337865783733,1.1250275758664625,0
A,-0.06024863589078445,1.8879613740071874,0
A,-0.10303200335767472,0.7064890448381642,1
