subject,treatment,x,y
13,ctrl,-0.3093465397202384,0.5177076448662605
13,ctrl,0.45677523755741145,0.9363776959656369
13,drug,-0.6619259410666513,1.1873095856391065
13,drug,-0.3630538465650718,1.250601840862576
13,drug,-0.3817378939983291,0.7406120543577679
14,ctrl,-1.1958396455890397,-0.05795912827689115
14,ctrl,0.4869724807855818,0.5019799290399077
14,ctrl,-0.46940234020272387,1.130765765701422
14,drug,0.01249411872768743,1.4190829328796455
14,drug,0.48074665890590895,0.4675235101969157
14,drug,0.4465311760299441,0.6836028609379838
15,ctrl,0.6653851089727862,0.1064491913532638
15,ctrl,-0.09848548450942361,0.2263820084580075
15,ctrl,-0.42329831204415375,0.4914629672191193
15,drug,-0.07971821090639905,1.350636444479603
15,drug,-1.6873344339580298,0.09437659411137672
15,drug,-1.4471124724230873,0.1964181416421843
16,ctrl,-1.3226996123544024,-0.09896857187668506
16,ctrl,-0.9972468276014818,0.79251650722669
16,ctrl,0.3997742267234366,0.8517234269983034
16,drug,-0.9054790553600608,1.0733374361706498
16,drug,-0.3781625540393897,1.0925638462462453
16,drug,1.2992282977860654,1.9088203913598942
17,ctrl,-0.35626397106142593,0.6090927360861101
17,ctrl,0.7375155684670865,1.0534998563309204
17,ctrl,-0.933617680009877,1.9906768247555466
17,drug,-0.20543755786763002,1.2424629840772892
17,drug,-0.9500220549105812,1.0953424360921602
17,drug,-0.3390330759005625,2.4521187725055476
18,ctrl,0.8403081374573955,3.4124847547792747
18,ctrl,-1.7273204231923487,1.011542667358052
18,ctrl,0.43442364354585733,1.9813929561944381
18,drug,0.2377356023322779,2.6063083469217805
18,drug,-0.5941499556967944,2.911599516899092
18,drug,-1.4460578543884546,1.5698052581580617
19,ctrl,0.07212950771386951,2.3804589469409816
19,ctrl,-0.5294927090638024,2.609018450709222
19,ctrl,0.23267621135470395,2.700640526196723
19,drug,0.02185214552344288,2.713024448168658
19,drug,1.6017788913209154,3.2839357145935226
19,drug,-0.23935562747302427,2.235166221413764
