a,x,w,y
B,0.12472619119044917,3.5803768938083613,4
A,0.15021689145642575,0.6996660030967152,2
B,-0.15886661306049552,3.3044250998391025,1
A,-1.093031809639576,3.543545727286384,2
A,0.4637797552060722,1.35719349272937,2
B,-1.6584628297744048,3.9193361170957064,0
A,-0.937066765181612,1.8014088300572138,0
C,-0.809338144725826,1.054245617513195,0
A,-0.4121316876932873,1.96821554814325,1
C,0.8410925962717724,3.903139741620699,1
A,1.6566804317545272,0.8972193010855709,5
B,1.7222953245634596,2.925403012881634,2
B,0.8062593784664507,0.9763221108399149,1
C,0.4396938677503011,2.8985400332136564,0
B,-2.336548866824762,1.0397697701303663,0
C,1.130119646001526,3.803124379673597,2
B,2.62894656687513,3.6979890275049616,5
A,0.4528764326586353,3.945446922544483,3
A,0.23403931476303633,3.574454439177792,2
C,0.6986958268525457,1.8507196147027627,1
A,0.7286285854727402,2.130309349706576,1
C,0.13491633484718182,1.5986152518587584,0
B,-0.3738158660469447,2.222581035394639,4
A,0.36175920966930913,1.3326519159474814,3
B,-1.371789209545305,3.8602056239472247,2
C,-1.8824265432952796,1.9624879707759935,1
B,1.3609386407215076,1.6760736005311605,8
C,-0.4580613303357993,3.773462962892274,0
C,0.7159554764409589,1.716358137147645,0
A,1.5545939894496328,1.975244950711182,7
B,1.2202803496078072,2.697749421049201,3
B,-0.5533927086578075,3.0569479285350574,3
B,0.32475402951057675,1.9898374060585278,0
A,-1.1660869779927312,1.277902565237643,1
B,-0.10457310141732605,2.6766293680960627,3
B,1.0460169510083304,1.0954745934018026,1
C,0.032026240362665485,2.6660899697789,1
A,-2.8513692977267215,2.748978101704413,1
B,-2.2512634070433397,2.7361325920411748,2
C,-0.8015855705696161,1.731938974782603,0
C,1.3332416592988874,1.8871228528373318,2
A,0.19908526116335354,1.4275540899978,2
C,0.14127312401221767,3.2627862964596637,2
A,-1.315967183570239,3.006837203648838,1
B,0.14643165146824455,2.9200314951356656,2
A,-2.275172311782878,3.899602286065398,1
C,0.3418321832868489,3.60386380824393,1
A,1.179240371618659,2.002061881086636,3
B,-0.8175873269996745,3.15266694789021,3
B,1.0843960776954626,2.754175992988056,3
C,-0.7198953817046602,2.3796062254369788,0
B,0.14737475325274213,0.9901408725068823,0
C,-0.13593615325328076,2.2277702442204954,0
A,0.09386752148890617,1.2593493688598836,0
A,1.5269537351340803,3.3296035939403743,3
A,0.8812159680588113,3.087534820812483,2
B,-0.6777214471458357,1.1268195343678173,1
A,-2.7649622263558378,0.8161498193378662,1
B,0.8948033777302304,0.8800523681756411,3
B,0.7639095274379486,3.2425544276241056,5
B,0.16551152771457467,3.795306171752791,6
B,-0.5581907689757559,1.5140443232338479,1
A,1.5984078393234942,0.8823574467640958,1
B,-1.787211865114611,2.977020308168341,3
B,-0.7843783419660694,2.329088418897191,2
C,-1.4663452864855158,2.619846635573301,1
A,0.37130709331816886,2.2563749803774305,1
B,-0.4665425184015298,3.3340929381010427,3
A,2.111190379707566,2.547139396920238,2
A,0.017806432331857514,3.307744967379064,1
B,-0.23880700459249624,2.8021579328273973,3
C,0.5727004006438987,2.8973361267056514,1
B,-0.7321968109692886,3.0780322119381425,1
B,-1.0839092477907986,2.523656546441546,6
B,0.5350059734140298,1.7591635114533453,3
C,-0.4890183946095106,1.8869211081240083,0
B,0.9759745442574668,0.5781412459272885,2
B,0.334779959807586,0.6301237314421256,2
C,0.11642103002007415,2.1268721081962294,1
B,0.06845036680970293,3.306906265628623,5
C,-0.0863103165556799,2.97529244534881,0
B,0.40752852254214017,1.847113267953537,3
B,-0.39722598376301377,2.1783538624962633,0
A,-1.957704700389777,3.433399752153579,0
B,0.07780009613088436,3.2569250549526947,3
B,-0.46059713094687194,2.6357776469731284,3
B,-1.3769205899864945,3.4717207626463154,1
B,0.7806849585133502,3.9272268195589444,6
B,-0.3802459309044364,2.6803822668401636,0
C,-1.7452344984921695,3.8945857704543023,0
B,-0.07476547591140491,0.7730316987986225,2
B,-0.6747657351865359,3.215495214765856,1
C,-1.701547231680871,0.8363668165065825,0
B,0.3121866530082499,1.275919612577571,2
A,-1.0505590908177165,1.6870953131862962,2
B,0.7183707994201295,0.908452760222421,0
B,-0.8974894408905288,3.0058698916020163,2
B,0.9770463907409993,1.7230240606203608,1
B,0.42542349330680757,1.090215930967613,0
B,0.10860989649401952,1.2515990632851497,1
C,-0.7558353863887726,0.5866855157865065,2
A,0.9048106333942383,3.861873216346752,1
C,0.5035555256387272,3.8291373250619576,3
B,-0.3623992598437042,1.3905440170984529,1
B,0.5806373004968258,2.9474574890363114,0
B,-1.025582129039646,0.6625097578444166,3
A,-1.2797658541434431,1.7235001122068279,0
C,-0.09556646615458163,2.866931758796566,0
A,0.07111677562661421,1.2968684357375722,3
B,0.4279065926220888,1.6870211988196835,1
A,0.06504682099373235,0.958977372044999,3
A,1.2407134695340423,1.0296082479004696,1
B,-1.2905036510715335,0.5217356199864172,2
A,0.5683262643773473,1.6852081489438833,3
C,0.2256430364650732,1.9900865650689707,0
C,1.356210962323362,1.9790991269800946,1
C,0.12491592994390054,1.497207758467412,0
A,0.3163037764618085,2.3610605416925217,1
A,1.7612839522939678,0.5888236352310068,1
B,0.7962909568972075,1.920210523559041,4
C,0.6085557305811135,2.645144472193534,1
A,-0.390133105339669,3.1742650427731585,1
A,0.13895000337598934,3.974545202643843,1
C,-1.652412793602601,2.03781223803852,0
A,-0.8437253945863588,3.790660124713796,1
C,0.646993343821664,3.707301980400283,0
A,-1.7791685933480121,0.9871679539209268,0
A,0.09289197586890749,2.2529515942922043,0
A,0.017834285880714753,1.284982447506345,1
C,0.3890987843396487,3.2757712940663133,1
C,-1.6962976521915571,3.0730882075244037,0
B,-2.0308609927126975,3.907097954760407,4
B,1.1095620921907379,0.7076697748959191,0
C,0.11071978558241655,2.015621615760317,0
A,0.4101620779207335,1.7758612854531715,0
C,1.6166315172641805,2.7948733659282263,0
C,0.17383804769089872,2.357873985777615,1
B,-1.9641488844945374,2.4956585403737805,0
C,-0.31208836136520296,0.9971486060668642,0
A,0.8183743386987721,3.7939551320494966,2
B,-0.42541081606067477,1.6374360619873285,1
A,-0.3028718904886414,1.8762528675939656,1
A,-0.6015574640831539,1.3000892858990827,0
B,1.46787555171584,1.5617647356481248,5
A,1.2433022356280494,1.825606793214229,2
A,-1.8098024217575701,1.412115947852603,0
B,1.9042868571398057,2.087244907783143,10
C,-0.7740824775523911,3.415813738509677,0
A,2.0276390593976137,3.452831466513745,1
A,-1.313934317016593,2.6431102091222667,1
C,1.1016167894344917,2.4344831994437692,0
A,-0.5664299760602932,2.607989364352028,1
B,-0.15572100648652631,2.264835649268718,0
B,0.8833741115317979,0.7485072014386946,4
B,-0.7396563487049032,0.8569859194145213,2
B,0.3153126804328695,2.1753351544989052,2
A,0.3074642153973558,0.758446444989808,1
C,1.1912660830596307,0.9540098417242309,0
A,1.3666571867878297,2.690202944139272,2
A,1.8790143846235494,3.8095438058417863,3
C,0.3038701652422673,0.6216704233013316,0
B,0.4087216807673462,2.6081026538185874,3
B,-0.5685938710464562,2.0837131649040113,1
B,-0.7668818194111915,0.6382797464762353,3
B,-1.3211699391809313,3.231302157643778,1
C,-0.22628348007940302,2.9663822091696863,1
C,0.15640239164433198,3.7701833566964753,0
A,0.02021704412551649,2.823791586306344,1
C,0.5733221219992888,3.004265523761486,1
C,-1.3561959627608202,1.76036818854893,0
A,1.7326041361802638,2.5268448161644024,1
A,0.3071091335522432,2.671655955768839,2
C,1.0932036776709175,0.907769370048589,1
C,0.34524752835984196,1.1972564324157533,1
B,-0.8765148304103874,1.326301203266707,1
A,-0.32586528605569304,2.6345808448722097,0
C,-3.298281365499791,2.400096444678248,0
A,0.21385169903685072,1.6296105047048057,1
B,-0.06930605988926164,3.264263052068306,2
A,1.2130145118061124,2.9213484812742414,2
B,-1.7559602472831453,0.9876041249392478,0
B,-0.07858525308218464,3.2643080567460108,1
B,-0.3054075555059961,1.5834362806256008,1
A,-1.2631874259731077,2.131420653545146,1
B,-1.4681595891719548,1.1361205339567726,2
B,-1.175506223315103,1.911480894055151,3
B,0.9838877103433602,1.3036537544275029,1
B,0.9852950466217757,3.066791614973395,1
A,-1.4399460110076772,2.5588625708011734,3
C,-0.1667317067695818,3.5850654161009974,1
C,0.4733881217667407,1.0532106744664347,2
A,0.3256598950248318,2.511420189915977,1
B,-1.5184773238985037,2.15226328790197,0
C,-0.6016743703728976,2.1665612893282002,0
A,-1.4357355971273,3.144060541782958,0
B,1.0164110792210495,1.9513774885438178,6
B,2.5953057892709652,2.933449276786691,6
C,-0.049870988657867016,1.4754902463297916,2
B,-2.145682439471808,0.9447658355243773,0
C,0.818562921178708,3.2750025700431227,0
A,1.556836033814229,2.3404974592721968,4
A,1.4786722425639764,1.3671466982538918,1
B,0.16464033553377755,2.0812797347425276,2
A,0.52981517165108,2.71426272354373,0
A,0.09485342608353617,1.3642737262466813,1
B,0.7205558382104725,1.132189940208785,5
C,0.9414142965666901,3.966997468165141,1
B,-0.7535775639781976,1.1455251047886605,2
C,-0.5865078940029386,1.6699279020099849,1
A,-0.34166947340447684,1.8942122271182371,1
B,-0.23029954615504097,3.514058673586661,4
A,0.1917306325733014,1.4738182893309109,0
A,1.1186591144716234,1.2756637486357183,1
B,-1.3065700494814527,0.9433901944672904,1
B,0.918506037716482,3.162081403973181,2
B,-0.19701112597632026,2.4781403296631943,2
A,-2.866120422024379,0.8299757589109125,1
A,-0.39870945345136205,2.0923196308431455,1
B,-0.27288642447775174,3.9595576674447424,3
A,0.5482101233724942,3.730751767840892,1
A,0.5895594100868586,2.4683435073128264,0
C,-0.0063655656100685765,1.3231419707598058,0
B,-0.8144440984400665,2.5614268744545536,1
C,0.952767151660557,2.2944650408783573,1
A,-0.6771303601805604,3.8949303967044386,0
A,-1.1884473582062454,0.5526416094623581,1
A,-0.6414924935148422,1.5897127369208557,0
C,-0.5386043457198505,1.911018259825816,1
B,-0.11411254639208848,3.0560830920732744,3
A,-0.44795342821835854,3.122173929910427,1
B,-0.364371031575872,3.069684520674587,0
A,0.7416238672867742,2.491103863357924,1
C,0.7965007499078177,2.4308879958217378,0
C,0.5328525133448193,1.5158877734174006,2
C,-0.3094445874119776,3.5410269362562303,0
A,-0.6672574107598113,1.9940675970117636,1
A,-0.23177394973290913,1.7513791817938182,0
C,-0.1466948616347139,3.2829386027990655,1
A,0.8414470814896705,3.0365990578120394,1
A,-0.28021781072854285,1.6149303704624467,2
C,-1.204723161366088,0.5829079525329307,1
A,-0.8372745986406598,0.5293408751443367,1
C,1.7641854314165915,3.4778906821465974,2
C,-0.9326607907742017,1.028663028988258,0
A,-1.2637968095703906,2.608559561089526,0
C,-0.2916695035468279,2.5675607817716912,3
B,1.761065078457066,1.2887376830505575,6
B,0.09644075142945095,2.0595474716847617,4
B,0.2926485943766355,1.9665806391557963,2
A,-1.5765627161771831,2.259477778324338,1
C,-1.4988264436558307,3.499577491564333,0
A,-0.002370720752295058,3.7059006825037946,4
