subject,trial,treatment,x,y
5,1,drug,-1.7607331245481015,1.356063043050506
5,2,ctrl,-0.8973514654713385,0.6090149966760857
5,3,drug,1.1641098020435843,1.5702702694932689
5,4,ctrl,0.9027550268786733,1.3018426573082431
5,5,drug,0.37566212903729146,2.0754305711895977
5,6,ctrl,0.6684543371716936,1.4025871053328398
5,7,drug,0.7217060275057615,1.4495865424361125
6,0,ctrl,-2.1035715365868453,-0.5524951279408196
6,1,drug,0.5792355159215262,1.3675044474538895
6,2,ctrl,0.2583819067363226,0.8229993492624246
6,3,drug,-1.0321926039420186,0.7761476284982868
6,4,ctrl,-1.0493359658885195,-0.22609009123227153
6,5,drug,0.22189125583215408,0.8474078536452805
6,6,ctrl,-1.4935227275358456,-0.0615003854509225
6,7,drug,0.5337217652061484,1.138831788520335
7,0,ctrl,-1.004854435195507,0.7481600568717565
7,1,drug,1.2606702350955483,1.7132441480988816
7,2,ctrl,0.3501069994709503,1.0144267697673606
7,3,drug,-0.36426274110470913,1.587406154540869
7,4,ctrl,-0.3867479377615388,1.0934358723428714
7,5,drug,-0.07366835537142585,1.5146328218897103
7,6,ctrl,0.5679000064912474,1.796669374017626
7,7,drug,-1.3984112527512305,0.7561268450947756
8,0,ctrl,0.3195986925188033,2.292900396326651
8,1,drug,0.6309607155644319,2.337336104443713
8,2,ctrl,-1.4188490982253137,1.1764067594154732
8,3,drug,1.8359389847846703,2.3790926373861807
8,4,ctrl,0.07963636744218562,1.43027680872616
8,5,drug,0.3026773481176949,2.087135162185143
8,6,ctrl,0.7205471689903775,1.4962233755158407
8,7,drug,1.0394699905558813,2.7992728456118083
9,0,ctrl,-0.935274321786157,0.884618865273575
9,1,drug,-0.5025994159987562,1.4842980094774212
9,2,ctrl,-0.4704081761467579,0.4238305891941262
9,3,drug,0.5217650655041294,1.415700023680628
9,4,ctrl,-1.7859253428857762,0.5538403997674575
9,5,drug,-1.187448864971359,0.9978094755772641
9,6,ctrl,-0.4567200078047207,1.4457825397145088
9,7,drug,0.366346787083081,1.4702204846091316
10,0,ctrl,1.5144076605254146,1.3493005273414072
10,1,drug,-0.4760438355675344,0.8502904551912743
10,2,ctrl,-0.22476764178745784,0.9773469518677502
10,3,drug,-1.5305112020871374,0.44226785699604243
10,4,ctrl,2.194666405161291,1.4946826773837927
10,5,drug,0.311201770138623,1.3741576883894906
10,6,ctrl,-0.007089089892104181,0.8311303892151191
10,7,drug,-0.6852749350931376,1.0727754894894208
11,0,ctrl,0.15769871905703267,1.668545272423386
11,1,drug,2.4316310936556405,2.5999603441320067
11,2,ctrl,1.5989103936465694,2.4599848056104494
11,3,drug,0.2468301909949305,1.4851211933563015
11,4,ctrl,0.17395676708037555,0.9493791850247577
11,5,drug,-0.16813887591359752,1.415868116791327
11,6,ctrl,0.7715748273674461,1.682743110176815
11,7,drug,-1.9867059512303908,1.0795158781761942
12,0,ctrl,0.9200085437864719,1.1137358946949734
12,1,drug,0.8379779016268778,1.4292151708236411
12,2,ctrl,-0.6404043271401975,0.9026549066723443
12,3,drug,0.1834284652762533,1.7131289963916414
12,4,ctrl,1.2973533491948253,2.1791905056466105
12,5,drug,0.11837779119698785,1.894208807599181
12,6,ctrl,-1.089235583575958,0.6834764898159786
12,7,drug,-0.3379558494048718,1.9091391894287972
13,0,ctrl,-0.23757772844924097,1.5414747516191314
13,1,drug,-0.40473019352885026,1.3548649177328906
13,2,ctrl,0.5127100568817253,1.381250539674337
13,3,drug,-0.27005666717201215,0.9731486742042542
13,4,ctrl,-0.9853196221785266,1.8334038909144248
13,5,drug,0.7841139972048071,1.8069105028908163
13,6,ctrl,0.6028481108728521,1.2401269372409534
13,7,drug,0.18668027745516083,2.0589598386629686
14,0,ctrl,-0.9593657861904994,0.15691447382939955
14,1,drug,0.5548107612392951,0.48490466243790975
14,2,ctrl,0.21688185263233836,0.4198101955676833
14,3,drug,-0.06543011766950754,0.3541694492921368
14,4,ctrl,-1.3212489401268142,-0.7011357111536547
14,5,drug,-0.38171184159109417,0.14641943525396156
14,6,ctrl,1.0897423034572202,0.6883774184982963
14,7,drug,-1.6446800797749206,0.030730710813385825
15,0,ctrl,0.3480644331882383,0.779885425235621
15,1,drug,0.42705270688459424,1.356977087273062
15,2,ctrl,0.7246867472335498,0.9551386176982841
15,3,drug,0.838601961746298,1.2675969725910312
15,4,ctrl,0.511724320109378,0.6024412818499078
15,5,drug,0.3573397744682136,1.2349689671000081
15,6,ctrl,-1.503275040147254,0.7755470328814799
15,7,drug,-1.4807450902371404,1.2470307789868684
16,0,ctrl,0.7642535640263238,0.9647167481476435
16,1,drug,-0.821743965697011,0.8112766723035214
16,2,ctrl,-0.03828974457692388,0.5184032441694715
16,3,drug,-0.8136098672539492,0.7682774855631838
16,4,ctrl,0.5427626375261467,0.830023805224947
16,5,drug,0.574912694823081,1.7108828577443442
16,6,ctrl,0.8539592912215672,1.1992568348476054
16,7,drug,-0.6386763452291486,1.3691504983829899
17,0,ctrl,0.028120951658114648,2.5546191670312157
17,1,drug,-2.371653301757554,3.129299537478371
17,2,ctrl,0.17497651858624974,2.1689834551213125
17,3,drug,-0.4106245696779723,2.7783723219391296
17,4,ctrl,1.5081601113562995,2.0282952820070808
17,5,drug,-0.9686699009888243,3.174448575279344
17,6,ctrl,-0.8872849264389925,2.962258998526079
17,7,drug,-1.0132362713405214,3.1403714407917693
18,0,ctrl,-0.815673395902421,0.24952714171172513
18,1,drug,0.8923693300370655,1.4348616650542378
18,2,ctrl,1.4678598470555784,1.957522016024156
18,3,drug,-0.0844316066759394,1.1059828005835655
18,4,ctrl,-0.7731255515849424,0.7796945565334015
18,5,drug,1.9170502872083977,2.3728137433999694
18,6,ctrl,1.47341637113073,1.6004961653845555
18,7,drug,-0.3017014230128336,1.241015435323951
19,0,ctrl,-1.7480616230131043,1.2016023511294214
19,1,drug,-0.05337055696453966,1.4273078350737163
19,2,ctrl,0.7154989845518417,1.938099735124357
19,3,drug,-0.24180755191525513,1.958973512849422
19,4,ctrl,-0.7342163963608992,1.5384155433709041
19,5,drug,-0.47342017009391824,2.1881943656713583
19,6,ctrl,-0.19689944986265742,1.871030388011534
19,7,drug,-2.640734259118974,1.3167612450015618
20,0,ctrl,-0.16116712249212217,0.9512482085146603
20,1,drug,-1.3358835619838376,0.22471274602226443
20,2,ctrl,0.4507658098153915,0.8915636852695785
20,3,drug,-0.5370551846802952,0.30963077149589086
20,4,ctrl,0.09780486833098294,0.06968870722691395
20,5,drug,-0.42218431822117974,0.25289662778716343
20,6,ctrl,0.5202876446459938,0.6748756806465961
20,7,drug,-0.8953191514889983,0.01403491248817855
21,0,ctrl,-0.11910516509037536,0.23346010710428278
21,1,drug,1.4497854113085284,1.8084765333021233
21,2,ctrl,0.44426743780885997,1.1704893604806437
21,3,drug,-0.18159164017086732,0.8932314336839273
21,4,ctrl,0.10218349406013646,0.6998052867990366
21,5,drug,0.7872089933133515,1.2620287172404432
21,6,ctrl,1.0310394957067732,0.6963023409670993
21,7,drug,0.5642487723793471,1.3812325935891336
22,0,ctrl,0.7585451405066448,0.8920890446989532
22,1,drug,-0.068634761104787,0.8587448623034759
22,2,ctrl,0.2829518886275756,1.0339555044643782
22,3,drug,-0.4108561649711176,0.47233983727654644
22,4,ctrl,0.6455080678794152,0.8568805415758374
22,5,drug,-1.09774904981401,-0.27348731905361895
22,6,ctrl,1.2432177094119163,0.7261598455452518
22,7,drug,-0.6061934207359373,0.35949295869035425
23,0,ctrl,-0.8189067371956521,0.4571796194083271
23,1,drug,0.7031398661523048,1.6365872672092512
23,2,ctrl,0.040159877687907276,0.7101400210190845
23,3,drug,-0.4143799956125973,1.4622870697130803
23,4,ctrl,-1.3213673614245574,0.46285322654623007
23,5,drug,-0.19413638876567504,1.6050870310670144
23,6,ctrl,0.05839866682053986,0.9055256368625724
23,7,drug,1.059684558431465,1.7810855693962448
24,0,ctrl,-1.6227210281933273,0.8378369669859983
24,1,drug,-0.3237083571198996,2.2292687354222656
24,2,ctrl,-0.1939849308961746,1.8907601684083373
24,3,drug,-1.551589553083567,1.1634248273745142
24,4,ctrl,0.29254711723213894,1.8930008013935535
24,5,drug,0.9026371999285226,2.4446200357907095
24,6,ctrl,0.25460236645982093,1.966050148244666
24,7,drug,-0.540108317420329,2.052073084071166
25,0,ctrl,-0.23108621416914016,0.39389098094917446
25,1,drug,1.3181439329014244,1.8015590673515143
25,2,ctrl,-0.8537157636325355,0.244295178910322
25,3,drug,-1.010986389823725,0.31564658691929176
25,4,ctrl,0.5669424149905885,0.7278442475450595
25,5,drug,0.6365063357388917,0.8835063289940696
25,6,ctrl,0.8084226824572499,0.8043445416270197
25,7,drug,-1.004228977734169,0.49278911840491546
26,0,ctrl,1.8140262053952727,1.654808015640015
26,1,drug,1.0394009631239607,1.8448588984765248
26,2,ctrl,-1.2622568146948756,1.6646747895501284
26,3,drug,0.5635728233012868,1.9949331358339304
26,4,ctrl,0.21262625528012696,1.5261245085823374
26,5,drug,0.5110244712728094,1.313049372237532
26,6,ctrl,1.714827220569874,1.7992626464274442
26,7,drug,-0.6527941902920904,1.769775996927201
27,0,ctrl,-1.556990353195225,1.3005678395955225
27,1,drug,0.39641973389747565,2.1448069374412504
27,2,ctrl,0.05020829370663899,1.3302338646498417
27,3,drug,-0.30391709902844255,1.7794626234072972
27,4,ctrl,-0.28450203461183315,1.5439771137364855
27,5,drug,0.32822139955828644,1.8775638365850014
27,6,ctrl,0.15421868300774288,1.9709004693099301
27,7,drug,-1.0752735462964216,2.0222266496748036
28,0,ctrl,-1.2721092978436788,2.1364924955443247
28,1,drug,-0.3959518499135782,1.6753855785809988
28,2,ctrl,0.2631535747861298,1.5196528946050487
28,3,drug,-1.0078753926713606,2.1064722522399824
28,4,ctrl,-0.11531178299426235,1.4570356487058782
28,5,drug,1.9474028400599541,1.7217948556944407
28,6,ctrl,1.3240616437938129,2.006848435423283
28,7,drug,0.6271481846627224,1.661912836586246
29,0,ctrl,2.250133405729859,1.995636451049559
29,1,drug,-0.38869106588904206,1.1906505653750932
29,2,ctrl,0.9959133782207982,1.4073190544628291
29,3,drug,-0.5521778177829849,1.0638816846159949
29,4,ctrl,1.3108310123567486,1.5202808487964856
29,5,drug,-2.1408133760762764,1.4213849197101913
29,6,ctrl,0.3958189888583457,0.9494618844271006
29,7,drug,-0.020641159462983893,1.5144000221398184
