a,x,w,y
B,0.04344491259397988,1.2743995114177586,2.4349831845201577
B,0.8440668656747572,2.0444719907484665,1.0548546463457036
A,0.8777738491057697,0.6890403079383871,3.205564653238474
C,2.296136740400089,1.886777870364788,0.804588909638731
B,-0.20772908000181145,2.7560058566878953,1.4745853432849019
B,-2.193853911207477,0.6983326751646464,1.4003427612067645
C,-0.405473153742828,1.4289974641621144,0.7643568192338677
C,-2.8351857410725714,1.122874010741413,0.8210422795310881
C,-0.35368184948910775,1.43097147996151,0.6293687868303427
A,1.9023952246403297,0.7125311090192186,1.7806460354352427
A,-1.2809945730928003,0.8548416826061243,1.1819422233082788
B,1.0189357567683692,1.0209559342340944,1.3459494199359952
C,0.6887221907722944,1.381503528820577,0.7613005188929661
C,-0.053888456307488675,2.9090512939518827,0.8266281413740617
C,1.0877400073352421,0.6134226663855159,2.3920421694622345
B,-0.11723802674076252,0.6858947187170243,1.3587675664469732
C,1.1723102957137117,1.1844188514604788,0.4372105167027786
B,1.372082920245883,1.0233535070664843,1.1474086654783475
B,0.13878216334964594,1.9208812022379687,2.9443723809314513
B,-0.18418280640656842,0.7798918534811401,0.7352351354287863
C,0.6811599483410347,0.6995008541504437,0.6932856885993302
C,-0.199437791556372,2.335116325097878,0.7187843556324102
B,0.3281336178590637,2.4516593606365125,7.562460917005564
C,-0.9062287712521182,1.2907213876001546,0.32818343469285255
B,-0.7526592990015379,2.800124310264091,0.7277183960865706
B,-0.11847296110851964,2.177755936556438,0.85598236233419
A,1.2142597293402855,1.445211443689193,3.415880755192034
B,0.524552290375876,2.4540790815939992,3.6485993154625627
A,0.17976959210892482,1.2400571088571382,1.6052569053555223
A,1.5115253829388,2.9482483632467495,3.1706417621123277
C,1.2993241034112362,1.1090722864337224,1.0056909294138456
B,0.4045750986850541,2.119263264500565,1.490896283092035
C,0.2314569224210944,1.3709702907682948,0.47077836375112186
A,0.47975091701844486,1.352939628072868,3.2484403594072937
A,-0.06788305535385662,0.8561815372053195,3.1693479486349605
A,0.11370223003938006,0.6136317261636677,1.5989871045301831
B,0.050440418671570675,1.666778348357838,3.5922354147359936
C,0.3897766583908621,0.7800661786791057,2.3141452785094527
B,2.4105485491001404,2.8715053459669786,4.551314088175673
C,0.033533524713003644,0.659146824779231,2.0652326242131047
B,1.6333162160626464,2.6583028084795504,6.4953512157631685
A,-0.1906092665531709,1.248914885213421,0.42538178171238594
B,-1.0011757618376578,1.4573367025459811,0.9318709013785766
C,0.03343489558405593,1.5094018502016446,0.7431773351408097
A,-0.6563621989607462,2.8979227477014815,0.5531304268054507
A,-0.1975871843597264,0.9823190834410462,0.9724314270249017
B,-1.1228338358707224,2.275818673699487,0.8742653097709396
B,-0.5412620596368242,1.800547399528707,0.11918188662725021
A,-0.9881394945850452,1.1056185272175458,1.6469335354934989
A,-0.3358258342546838,0.6373280104578783,3.256127458493792
A,0.01935119265291683,1.0088378447002713,3.3136356350636667
B,0.20137169641054614,2.381239585973506,1.2432488329013118
B,-1.3100821824667765,0.5797927425940017,1.899419374713601
B,-2.2898246335357575,1.0250164384282388,0.34826549955387937
B,-0.04374341778144575,1.5732979771552382,1.5469960278932453
B,-1.0082268631970726,2.527797910498542,1.5660273497171924
B,-0.39060409739048246,2.8360699678057086,4.878822031647534
B,-0.5826165175717263,2.8041262692168925,5.305359523315251
A,0.7569374196522688,2.1574028303580497,1.7448678208716095
A,1.3051687428661685,2.770636531170449,0.26605507957657015
C,-3.313421657720045,2.0772308785275904,0.6451859582778227
C,-0.7630485964378317,1.4602009564450606,0.04966378412711771
C,-0.24656879192062225,2.919394968635076,0.09792719389751457
B,-0.33750047857000365,2.7438719340824433,0.8690240624554868
A,0.9945756108610868,2.6110710360992964,2.0028515723535683
C,2.4257673594578546,2.132088959618236,2.87817969466775
A,-0.4553037908363514,2.8155791902072127,4.0132498313599445
C,0.11546159530933647,1.0504225346956506,2.3336967881787563
C,1.5716556283064316,1.242985899822732,0.47052880644767425
A,-0.8964317774752802,2.6486436939011098,0.8739805976255677
A,1.3142810148012563,1.7045681758692521,1.8046615827014094
C,-0.3310990694895432,1.8226559425197129,0.7244837561927263
C,-1.813926275320703,0.6057928695788585,0.5567825423305203
C,0.17168612930702656,0.9901215512019439,1.899148038546353
B,0.8614756346878361,2.2595254130349236,7.196054645460272
A,0.6741173964078697,1.857289487506652,1.7803663462117667
A,-0.02813589239397361,1.9006488395025838,1.8912030077478572
B,-2.0818364773668248,2.2293325214014628,1.298219833472155
C,1.5977586411127673,0.8898339372472676,1.5795893669806549
C,-1.252740277436816,2.3751301180357904,1.2558819079757289
A,-2.0461511065666125,1.7570049242717871,0.7146328660861295
C,-0.25835925140926996,2.132738493969854,0.7711814475692572
A,1.0994267588297166,2.5469040203805284,0.43149517721085234
A,0.5575560808620051,1.0849459735523688,2.263762180180135
B,-0.7216229875554493,2.7744843465054037,1.248579493034113
B,-0.7373541714484544,0.7096589496811565,1.0626720550005955
B,-1.3425441287681392,2.1458081350651104,0.3821449127253002
B,1.0450086469828557,1.5918085747336306,3.5100729093409218
C,-0.09120763261915672,2.776904817644511,1.4059564882322315
B,1.17646687477085,1.1279797821959439,5.894245227588202
A,-0.3383950050889173,2.9196428699778054,2.295698246623603
A,-0.37864197893504004,1.350290342172641,1.6379203176586672
B,-1.0293750651395919,1.2515657353391314,1.2991031181672588
A,-0.6175278792278804,0.9822555406325074,0.3880786025711273
A,-0.4475592858681987,2.651531102682132,1.059883558960202
B,1.3512491708482046,0.933641380667602,7.612511760765651
C,0.8590440236773682,1.5001196529814282,1.5213888066550467
A,2.0290377350024618,1.661130129460792,1.933552426392872
B,-0.24615351024114368,2.952283757715216,1.1675810201523644
C,0.5680698111338575,2.7410629419924564,1.0421220149764916
C,0.9653639017731757,0.611874506953932,1.6587545595001605
A,-0.34735534631542836,0.5629948410879964,1.4847393750618094
B,-1.6845982078266604,2.923712172394214,0.8637726196418474
B,-0.970859939154645,2.981566517368438,3.355144775661235
A,0.41099109891492225,1.6427564833391335,1.1089025541641877
B,2.929816976328424,0.5572299958997652,5.894938553303621
C,-0.5104257361969077,2.2206961593320083,0.45545646819560387
A,0.11632107351336868,1.5392154839361476,0.7404908148050409
B,-0.5036087013310353,2.789980370782926,6.921555121284917
B,-0.38332339197084186,1.6181533117767908,2.555847821113893
A,0.15937039539136916,2.806722928220361,1.5399892058507576
A,-1.2443514110116554,0.7302309314837938,3.4856806671469696
C,-0.7952033070794227,2.469848868427866,0.49724602334949536
A,0.8760901350522765,0.7346020433544849,2.745641169040774
B,-0.9789776912693977,2.7015546313714736,4.74401709484993
B,0.9932626269523699,2.5473861341286166,0.8546110862336268
