a,b,z,y
B,x,-0.14993899834888477,1.0494847458054997
A,x,-1.7100111061522156,0.36274579651363303
B,x,-0.37134851689085024,1.5320673054565124
C,x,-0.678738318216024,0.09684482558629104
B,y,0.6368407461302101,1.996243841852424
A,x,2.2577305324275314,1.3284004071493722
B,y,0.21693048795465586,2.7529439088507943
A,x,-0.7793111280321169,0.38492494226241575
C,y,-1.1705515303032201,0.8752405509302663
C,y,-0.05609428076827262,1.4625857614278264
A,x,-0.17679319351358783,1.1769390742324488
B,x,-1.1515191595274716,0.9054312167036217
C,x,0.1163552356921842,0.9460283744691144
C,y,-1.1509135213108617,0.5836104746273181
C,x,1.1121072717293008,1.0001572984205156
B,x,1.0626506057881553,1.5152940072001138
A,x,1.0847512652964209,1.886607392663335
C,y,-0.4740504706085282,1.1995465205297922
B,x,0.5145205633180888,1.4100852302751157
A,x,-0.13206950521935684,0.8062234786861986
A,x,-0.38881206140248165,0.7557837831496973
B,x,-0.3391456571420661,1.6445496536731774
C,y,-1.2997152730341506,0.2418594195122452
B,y,-1.4438636958951212,1.407572184991784
B,y,0.7943147908760457,2.56648301572742
C,y,-0.19123540391952007,2.3364281715393145
C,y,0.21642485112762316,1.8688414974638472
B,y,1.0017103884541199,2.756103483729271
B,x,-1.7331324950160742,1.091546834957906
B,y,-0.784130073815894,2.909322438325777
A,x,0.17533484346507067,0.9766363666758723
A,y,0.39209478666557296,1.710272577027205
B,x,-0.3770744504010968,1.8339476371283194
B,x,1.0291792326978486,2.1093418923323166
B,y,0.2103949388296369,2.7526912376608776
A,y,-1.2133821388278598,1.0113581847566238
A,x,-0.9307637759906452,1.3973757425408388
A,x,0.8054710604946225,2.006024744835313
B,x,0.4638314564560598,1.9119116981315238
C,y,-1.899061239006601,0.9140914396562545
B,x,1.3477123038624088,1.2281805726477495
B,y,0.5980270310938874,2.8942947298364388
B,y,1.3433429876964984,2.8596937601884704
C,y,-0.383700881075084,1.420081929901255
B,x,-0.2957062213323259,1.6547012762055089
B,x,-1.126457084751319,0.9129004588561622
B,y,2.5369295701318877,2.7385791079779214
B,x,-0.17545422540714875,1.5769681358668344
B,y,1.5875331920819455,2.7384598158566207
B,x,-0.6472924513872795,1.1090053823553523
B,x,0.16384119233310074,1.3237325392955626
C,x,-1.67135248657008,-0.10517069673010734
C,x,-0.382867148766769,-0.3769552424130843
A,y,0.9837549084000277,2.5802808142526183
B,x,-1.2517438155744967,1.100640914700791
B,y,1.072227544934612,3.2734507231413907
B,x,0.3372378158484627,2.4268318582633595
A,x,-1.0439509249842558,0.5914568790313979
A,y,-0.5015972714256735,0.7783865890935003
B,y,-0.4590656767054133,1.858818989166001
C,x,-0.04951933794250218,0.197430472464315
A,y,-0.5361439659430923,1.2847925563647635
B,x,-0.8272879008045365,1.2009440309045765
C,x,-0.30458770251481737,-0.22270998781522255
C,y,-1.026889738609049,1.1262343018930012
A,y,-1.289526572643077,0.5800467096284181
A,y,-0.04817648250735862,1.799675512117061
C,y,0.8828742255545683,1.7093532321510347
A,x,-1.529371705117365,0.262798822276023
A,x,0.0035081514639604466,0.972186038209059
B,y,-0.6499561948012956,1.9241063157868052
C,y,-0.9771454371346897,0.7641532477844545
A,x,0.8534376527146189,0.6682725047382926
B,y,-0.5181696890906662,2.180881198424002
B,x,1.4983016830648794,2.837534157475279
A,y,-0.7798393641463933,2.1802622794952846
C,y,0.38650199362583243,2.08332783606831
C,x,-0.22728300655720315,0.8914074377177419
B,x,-0.7540218091263632,0.9277992267174593
C,y,0.5876750425777528,2.2121703323176054
B,x,-0.15498257307480726,1.4155559489936895
C,y,0.6032105807136467,1.6137340283802293
C,y,-0.047291507216996057,1.2645925443774957
B,y,-1.0858162553014383,2.002458257486743
A,y,-0.10206924318890695,1.4850863420892146
A,y,0.05195516951614051,1.6872692000572138
B,x,0.9584629538811972,1.4495455380615743
A,x,-0.9062690073351785,0.4880269151697211
C,x,-0.03932985326730542,1.5964906466730067
C,y,-1.721878730230039,0.6834108967232057
A,x,0.6514930603433157,1.165132998228621
B,y,-1.0814829746406458,2.180356521785763
A,x,-1.8063595210836054,0.5607049202479426
A,y,-0.0592168342747372,1.2308057226212756
B,x,1.1056849586628463,1.8594104703438405
C,x,-1.5244469482118754,0.4575315570891558
C,x,-1.0880355853884272,0.3727208174734713
B,x,-0.7432748910532813,1.251471660979396
B,x,-1.1294966463420033,1.6698084089066922
B,y,0.37942788833458474,2.280662051477977
A,y,-0.8073674450444858,1.410151380025259
B,x,-0.7215147364602021,1.0033706393138906
C,x,0.5833053986823111,1.5294454511034208
B,y,-0.7555146309686842,1.3170499879019135
A,y,0.43278009778072224,1.605055360918785
A,y,-0.9713851718820432,1.0997831448360156
C,y,-1.2121385142152894,1.18056044358252
A,x,-1.8354492891909227,0.5083304747674418
C,x,1.861202786911729,2.002558818860184
C,x,-0.32025903213099666,-0.05771674978732888
B,y,0.24393336794842915,2.797763350791564
B,x,-0.0310495089807992,1.3702682506923578
C,y,0.15996175700726273,1.1977346078996347
B,y,0.04968647937437248,2.6357020050987576
B,y,1.9082170392026987,2.7952309825868205
A,x,-1.0389265909571472,-0.24633595450858792
B,y,-1.557462106098177,1.628927761991675
C,x,-1.0119596684843548,-0.30389220805050343
A,y,-1.3347090097585461,0.90655006766831
A,x,0.7469620524819425,1.4474067264932173
C,x,0.8203782095377569,1.152951182060766
B,y,-0.9613155451503265,2.6502335615312966
C,y,-1.3904357764629918,0.7639637906374085
A,y,-0.35479665314109476,0.94474870252442
C,y,1.3911238778763935,1.654010808496286
A,x,-2.819569417798316,-0.49558145696983513
B,x,0.5266267690158747,1.2235206442230502
C,x,-1.0757552274485853,0.4438447870267421
A,y,1.0403671465412743,1.8580539234304136
B,y,-1.077923940876752,1.1778812969744963
C,x,-0.2854158272158405,0.8646027903613489
B,x,-1.5062791006395633,0.8529177322614918
A,y,-0.9772578504980973,1.4518317711417765
B,x,1.3858391630461182,2.0966242830984405
B,x,0.8205786858900587,2.0808933680153734
C,x,-0.40166815215067564,0.554540237945944
C,y,-0.8701723702042559,1.5464120453095822
B,x,-1.893807136511814,0.9124702613861646
A,y,-0.3936567119009843,1.6993643645949676
B,x,-0.030903252586298,1.6515854660385034
A,x,-0.08405435783448403,0.3837231598387183
C,y,-0.0937919279761702,1.2966289280880439
C,y,-1.121809627226926,0.8475495532894303
B,y,-0.06627388536561797,2.456509134317947
C,y,-0.038673379535105926,0.8410529824674409
B,x,1.2905620378031775,2.6698707258784355
B,x,1.8667334543523622,2.288448847403556
C,x,-0.13698902691779163,0.16067737297261364
C,x,-0.7663059511758866,-0.29007716590188987
C,y,-0.06498212976196366,1.261492230606947
C,y,-0.607621275254437,1.1210813247276388
A,x,-0.7424338157462491,0.4157096393117445
B,y,-0.05865015192214237,2.4133854704007125
C,x,-1.0433044311523152,0.026207920643249616
A,y,0.6061067511550176,2.1631060011445267
A,x,-0.10391554918407729,0.6686170529708155
B,y,0.25000830685995257,2.4846032327020113
C,x,-0.18294003597067152,1.0183596549565868
C,y,-0.7272544472524123,2.137765774263152
C,y,-0.9479595597488518,0.6177588990482163
B,y,-0.23727600432454096,2.119286490235344
A,x,-0.5487603374278119,0.4445615859089014
C,y,0.23390133320957562,1.8072918619915401
B,x,-0.004431703197639366,1.038987596433919
C,y,-1.3623067479227293,0.6613344825936736
C,y,0.06712129942835174,1.4150080064763364
C,x,-1.3428604171407572,-0.2286155826482007
A,y,-0.6164776255192805,1.0704789328686153
C,y,-0.2943536092178474,1.092009401064115
B,x,-2.075273277911311,-0.1702854072994685
B,x,0.09150744785998134,0.9584116923146588
C,x,0.15098334971433505,0.5951797047684643
C,x,-0.15802419342467286,0.6960825771669303
B,y,-0.4243172724715942,2.1559690966299256
A,y,-0.37360366010814,0.8409710580209862
C,x,-0.9765394686110568,0.12386969585157814
A,x,-0.2697003697288119,1.2114949083109459
A,y,-0.5526118035148618,1.701301483390584
A,x,0.09168539268739877,1.005175012463826
A,x,-1.2041360895448572,0.16339761414277576
C,y,0.235589909011144,1.74672251198534
B,y,0.1432188934776698,2.22571596490709
A,x,-0.1415628321787237,0.4756755061389031
A,y,-0.439204823086289,1.203443576700769
B,y,0.5523398924701125,3.200274073697707
B,y,-1.6646017067938645,1.8222313325631316
A,y,0.4604533381451202,2.34788015647713
C,y,0.24303746619037217,1.3054804611524016
C,x,0.28337629253461555,1.1886102526879034
B,x,0.3833125924326753,1.4127234195258394
C,y,-0.6536444065928503,1.0755712897497276
B,x,-0.25946005830143554,2.390756080661703
A,x,0.6370583312163494,1.5616827854063866
A,y,0.4306392440831103,1.671787547502167
A,y,0.20671276544264874,1.7487574905663714
C,y,-1.5143202451196276,0.9247612703064066
A,y,0.5378871148832081,2.399337881759645
B,x,1.1694709919931063,1.7721351601291824
A,x,1.0096714930428576,0.7073409633753512
C,x,0.2338780487691054,0.6816944942571193
A,y,-1.5576786036041945,1.0830827414238249
B,y,0.9425448142280201,2.8208331131853046
C,x,-0.1472546367197673,1.167774199785158
B,y,-2.5325196480669656,1.513666972095585
C,y,0.37720740310720396,1.8760497498972752
C,y,-1.4921717830795365,0.3626858091982643
C,y,-1.296440580195063,1.2285843632917939
C,x,-0.6349588923738527,1.2845043757129724
B,y,1.272591177882884,3.2182001872532253
B,x,-0.37084535417839304,1.4530841463049298
C,x,0.2709915877367156,0.8699919104577835
B,y,1.7479679637522305,3.8140440811112937
C,x,1.5940297626557918,0.9667393117059715
C,y,-0.10335341582736501,1.3142176904874339
B,x,-0.2415210220605113,1.5874746283510808
B,y,-1.2608706340895501,2.1932521894894594
C,x,-0.6944580741815911,0.24728560804400912
C,y,0.4253583476127701,1.693071896936002
A,y,0.39573076180964684,1.7471237121834098
A,y,0.11023823117395956,1.7922837455900957
A,y,0.9948016575639254,2.045084046876012
B,y,-0.7723680130331807,1.634415323644508
A,x,-0.05607652018346502,0.9691239579172353
B,y,0.7312429884948122,3.0433578042226594
B,y,0.584145906227918,2.2468510458744975
C,x,1.0709457757324194,1.0319416107830341
